image_id,angle,speed
0,0.50859976,0.0063533783
1,0.6860014,1.0
2,0.67449117,1.0
3,0.779947,1.4352799e-05
4,0.49830255,1.0
5,0.4841382,1.0
6,0.86958075,1.0
7,0.64812756,0.99384767
8,0.51120204,1.0
9,0.51099044,0.00022922755
10,0.762583,0.99990237
11,0.324611,1.0
12,0.7034708,1.0
13,0.09217838,0.99990237
14,0.79378873,0.9995117
15,0.7597369,1.0
16,0.75775623,1.0
17,0.5002248,0.0010077
18,0.6639514,0.3074463
19,0.85524833,0.00052256585
20,0.5303043,0.0036882877
21,0.74845856,1.0
22,0.53292644,1.0
23,0.24249952,0.14593649
24,0.7610907,0.00024443865
25,0.75390995,0.0029101013
26,0.05525274,0.00071418285
27,0.51745135,0.0007227659
28,0.7573059,1.0
29,0.6372032,0.4859375
30,0.70868605,0.9998047
31,0.50109977,1.0
32,0.521267,1.0
33,0.82309866,1.0
34,0.36092764,0.80908203
35,0.13012347,1.0
36,0.8147438,0.99990237
37,0.21106866,1.0
38,0.65191877,1.0
39,0.5041045,1.0
40,0.76073784,1.0
41,0.7764893,1.0
42,0.06911312,0.00012229681
43,0.72931665,0.00019772052
44,0.70339113,0.00011696816
45,0.47905582,0.0001386404
46,0.5180508,0.012079644
47,0.5286401,0.0023078204
48,0.5340406,0.0020891665
49,0.42887974,1.0
50,0.72333443,1.0
51,0.5929185,0.043559454
52,0.2365931,5.853176e-06
53,0.60316825,7.617474e-06
54,0.5159771,1.0
55,0.4938429,8.9919566e-05
56,0.4863502,1.0
57,0.51037663,0.00013127326
58,0.53292215,0.0014265894
59,0.50103265,1.0
60,0.5332684,1.0
61,0.6451665,0.00018019676
62,0.4554692,1.0
63,0.59654874,0.977832
64,0.81742686,0.99990237
65,0.4887936,0.00010677576
66,0.13230689,1.0
67,0.4990669,1.0
68,0.50076246,1.0
69,0.13110611,1.0
70,0.14352204,1.0
71,0.7455274,6.613731e-05
72,0.5005314,1.4090538e-05
73,0.5094086,1.0
74,0.17254797,0.9998047
75,0.51183736,1.9836425e-05
76,0.5194003,0.9986328
77,0.49848995,1.9550323e-05
78,0.54208106,9.441375e-06
79,0.75262564,1.0
80,0.49547356,1.3363361e-05
81,0.5267089,0.0048868894
82,0.12227799,1.0
83,0.50983775,0.32097167
84,0.25825924,0.99902344
85,0.5120781,6.0796738e-06
86,0.7718684,1.0
87,0.19437233,0.9976562
88,0.5198862,1.0
89,0.8555536,0.00042107105
90,0.21458912,1.0
91,0.49394345,0.9857422
92,0.5331048,1.0
93,0.1158445,1.0
94,0.51964587,1.0
95,0.13134977,1.0
96,0.5155963,1.0
97,0.85473955,0.00034134387
98,0.52969444,1.0
99,0.48851532,9.632111e-06
100,0.50385267,8.366108e-05
101,0.480858,1.0
102,0.82714653,0.0004513979
103,0.4928127,0.9993164
104,0.18409416,1.0
105,0.504264,8.3434585e-05
106,0.4883403,1.0
107,0.4929378,1.0
108,0.3131854,1.0
109,0.76486826,1.6009808e-05
110,0.22981794,0.00014121532
111,0.8116585,1.0
112,0.73466635,1.0
113,0.78388184,1.0
114,0.55535585,1.0
115,0.48712674,1.0
116,0.49128085,6.425381e-05
117,0.49685794,0.0007270098
118,0.6723078,1.13248825e-05
119,0.14935216,1.0
120,0.50276685,1.9311906e-06
121,0.5408303,1.0
122,0.10015955,1.0
123,0.7254489,1.0
124,0.5091681,4.4429304e-05
125,0.7353147,4.9710275e-06
126,0.7815269,1.0
127,0.4979685,0.00022108555
128,0.14246035,0.9410156
129,0.7143735,1.38759615e-05
130,0.82717115,0.9994141
131,0.50721157,0.0002955556
132,0.66848296,1.0
133,0.28974584,8.187294e-05
134,0.6738348,0.051260374
135,0.77060395,1.0
136,0.49156237,0.000380826
137,0.1427699,0.99990237
138,0.5048286,1.3267994e-05
139,0.62027967,1.0
140,0.15634203,1.0
141,0.119812205,1.0
142,0.79292154,1.0
143,0.512578,0.8226563
144,0.6663891,0.9742187
145,0.2304403,0.00011484623
146,0.764948,0.99990237
147,0.5036031,1.6367436e-05
148,0.5024173,2.4795532e-05
149,0.5157177,1.5246868e-05
150,0.5094049,1.7762184e-06
151,0.4944368,8.034706e-06
152,0.7982952,0.00025873183
153,0.79896724,1.0
154,0.7684873,1.0
155,0.49119273,1.0
156,0.48093033,1.0
157,0.5529598,1.0
158,0.42677817,0.30429688
159,0.5498004,1.0
160,0.5032824,1.0371208e-06
161,0.52331406,0.19990835
162,0.5050374,1.0
163,0.49288583,1.0
164,0.5005197,1.0
165,0.761268,1.0
166,0.432728,1.0
167,0.060057275,5.3465366e-05
168,0.40699035,1.0
169,0.67558897,1.1646747e-05
170,0.53635424,2.6345253e-06
171,0.51828635,1.0
172,0.8135227,1.0
173,0.8433164,0.00015785694
174,0.52156526,0.18411326
175,0.1623876,0.0004786253
176,0.07739443,0.00011873245
177,0.5079362,1.0
178,0.778622,0.99990237
179,0.502508,1.0
180,0.16926365,1.0
181,0.77958953,1.17659565e-05
182,0.77123547,1.0
183,0.7474867,1.0
184,0.48600477,1.0
185,0.5108889,1.0
186,0.8547767,0.002190256
187,0.5185518,1.0
188,0.8030664,0.00016331673
189,0.10445104,1.0
190,0.5366767,1.0
191,0.5053879,1.0
192,0.50604284,1.8191338e-05
193,0.8957102,0.0046765567
194,0.8803934,6.33955e-05
195,0.85594827,4.1401385e-05
196,0.7678272,1.0
197,0.5398878,1.0
198,0.83137834,4.903078e-05
199,0.62158704,1.0
200,0.5216583,0.00022906065
201,0.49898678,1.0
202,0.5007539,0.0034773827
203,0.8375661,0.994043
204,0.5171018,0.26450196
205,0.4917199,2.4819374e-05
206,0.51153934,0.0003192663
207,0.52240384,1.1444092e-06
208,0.69358695,1.0
209,0.48467484,0.9998047
210,0.67953026,1.0
211,0.5586238,0.0031069994
212,0.78292465,1.2254715e-05
213,0.5110903,0.013119316
214,0.4655362,1.0
215,0.5002945,0.00017654896
216,0.7467554,1.0
217,0.4685537,1.0
218,0.8647088,0.0004394531
219,0.2684673,1.0
220,0.43314272,0.3783203
221,0.50918573,1.0
222,0.73243785,0.00092351437
223,0.5124596,1.0
224,0.5016147,3.9696693e-06
225,0.48425412,0.9995117
226,0.49798074,1.783371e-05
227,0.49121547,1.0
228,0.2474517,6.401539e-06
229,0.4693357,1.0
230,0.47248632,1.0
231,0.7271016,6.859303e-05
232,0.703879,1.0
233,0.48621598,0.23546752
234,0.4936325,0.45463866
235,0.77094114,1.2540817e-05
236,0.5072724,1.0
