image_id,angle,speed
0,0.5044506766666667,0.018437051266666667
1,0.6803129466666666,1.0
2,0.6712820033333333,1.0
3,0.7853547000000001,4.9511591333333334e-05
4,0.4988535166666667,1.0
5,0.48180059999999997,1.0
6,0.8968509033333333,1.0
7,0.64758402,0.9953124999999999
8,0.5148079133333333,1.0
9,0.51036048,0.000136156882
10,0.7673870800000001,0.9999674566666666
11,0.33969972333333337,0.9998047
12,0.6875475666666665,1.0
13,0.059312491333333335,0.9999349133333334
14,0.7943586766666667,0.99980469
15,0.7602292,1.0
16,0.7521087766666668,1.0
17,0.5008620933333333,0.0014623403333333333
18,0.6689308666666666,0.39955648000000005
19,0.8438645600000001,0.00026343266466666667
20,0.5303674566666666,0.004769166233333334
21,0.7477134266666666,0.9999349
22,0.5386106633333334,1.0
23,0.26074164666666666,0.13231700133333335
24,0.7543288100000001,0.00092119375
25,0.7448288033333332,0.002871461666666667
26,0.05816830666666667,0.0005531867266666667
27,0.5172133833333333,0.00041501918666666664
28,0.7648608033333333,1.0
29,0.6563370966666667,0.5387369866666666
30,0.7137632833333334,0.9999023566666666
31,0.5006701566666667,1.0
32,0.5295071866666666,1.0
33,0.8231281533333332,0.9999674566666666
34,0.35540518,0.88375651
35,0.12977902666666666,1.0
36,0.8137391333333333,0.9999674566666666
37,0.20678169,1.0
38,0.6456335733333334,1.0
39,0.50530547,1.0
40,0.76683088,1.0
41,0.7738246499999999,1.0
42,0.073862428,0.00020306508
43,0.71675187,0.00019226074333333334
44,0.7014564066666665,6.396373333333333e-05
45,0.46877813333333335,0.00021309853000000002
46,0.5151973333333334,0.0087530851
47,0.5305624033333333,0.0028056463333333333
48,0.5320029733333334,0.010543012499999999
49,0.42356419333333334,0.9997721333333334
50,0.7186552866666668,1.0
51,0.6020871333333333,0.05944945033333333
52,0.25861398666666663,6.067753e-06
53,0.5977551600000001,1.3101100999999998e-05
54,0.5176375366666667,1.0
55,0.4949135866666667,0.00045572917533333334
56,0.48917948333333333,1.0
57,0.5112408633333333,7.052818666666666e-05
58,0.5506893633333333,0.0006294846266666666
59,0.4954466766666667,1.0
60,0.5371291466666667,1.0
61,0.6354684666666667,0.000119797388
62,0.46145125666666664,1.0
63,0.5886848266666667,0.9506510166666667
64,0.8132346533333333,0.9999023566666666
65,0.48501456333333337,6.440877866666667e-05
66,0.13679287666666665,0.9999674566666666
67,0.4948604033333333,0.99960938
68,0.5006468766666666,1.0
69,0.13636217,0.9999674566666666
70,0.14511796,1.0
71,0.7350314166666667,9.196996666666666e-05
72,0.49847936666666665,9.437402266666667e-06
73,0.5080603,0.9999349
74,0.19072886666666666,0.99453125
75,0.5135126,6.5648557e-05
76,0.5335090366666667,0.9991862
77,0.49897692666666665,2.686579966666667e-05
78,0.5252391333333334,6.600220933333333e-06
79,0.7535662666666667,1.0
80,0.4967719633333334,1.7897288e-05
81,0.51772902,0.0029018561000000004
82,0.11818765833333333,1.0
83,0.52407244,0.37760518
84,0.2734669,0.9987955633333333
85,0.5141771199999999,1.2103716933333334e-05
86,0.7669293166666667,1.0
87,0.19950601666666667,0.9982747166666667
88,0.5195671000000001,0.9995117233333334
89,0.8575060433333334,0.0005624493066666667
90,0.21169857333333333,1.0
91,0.49553017000000005,0.9906901166666667
92,0.5420192666666667,1.0
93,0.11702227533333333,1.0
94,0.5229258899999999,0.9999023466666667
95,0.13410208333333332,1.0
96,0.5216737666666668,1.0
97,0.85755605,0.00034591754
98,0.5328042133333333,0.9997395866666666
99,0.4930326866666666,3.823836733333333e-05
100,0.5029011566666667,0.0002568999966666666
101,0.4809759333333334,1.0
102,0.8116044766666667,0.0004508257
103,0.4947878766666666,0.9972330766666667
104,0.18786550666666665,1.0
105,0.5046337,6.708304166666667e-05
106,0.4902423233333333,1.0
107,0.4907462333333334,0.9991536533333333
108,0.3305472166666667,0.9998697833333333
109,0.7594746866666666,2.7390321666666668e-05
110,0.2579747266666667,0.0010597746400000001
111,0.8136149233333333,1.0
112,0.7450020366666666,1.0
113,0.78679011,1.0
114,0.5466387166666667,1.0
115,0.48332577,0.9997395866666666
116,0.49164147333333336,4.9710274666666666e-05
117,0.5026194233333333,0.00057040852
118,0.6719903,2.2745132833333332e-05
119,0.15122190333333332,1.0
120,0.50587386,7.875760299999999e-06
121,0.5335893866666667,1.0
122,0.097724645,0.9999674566666666
123,0.7180051566666666,0.9999349
124,0.5066573,7.721583133333333e-05
125,0.7314078133333334,2.5006135833333335e-05
126,0.7749050133333334,1.0
127,0.49653852666666665,0.00026323000666666666
128,0.14191043666666667,0.9750325466666666
129,0.71083981,5.9250989166666664e-05
130,0.8314066499999999,0.9995117333333333
131,0.5077640366666666,0.0003077705666666667
132,0.67109752,0.9999349
133,0.3087718566666667,0.0001817027766666667
134,0.68345011,0.030747222
135,0.7702613266666667,1.0
136,0.49354566333333333,0.00017654498666666669
137,0.13925590000000002,0.9996419366666668
138,0.5106630133333333,2.4648507333333332e-05
139,0.6175669233333333,1.0
140,0.15130165333333334,1.0
141,0.119411553,1.0
142,0.7941774133333334,1.0
143,0.5085388133333334,0.8246745
144,0.6796542833333333,0.9797851333333334
145,0.25200234,0.0006220698566666666
