image_id,angle,speed
0,0.5074563,0.023778891
1,0.71196854,0.99960935
2,0.6741644,0.9998047
3,0.8090855,9.0432164e-05
4,0.5037544,0.9998047
5,0.46947247,1.0
6,0.88750535,1.0
7,0.65575266,0.89316404
8,0.5131377,0.9998047
9,0.51322806,0.011688327
10,0.7693618,0.9975586
11,0.3031158,0.9986328
12,0.7042693,0.99960935
13,0.10804731,0.9998047
14,0.78429544,0.9892578
15,0.7828749,0.9995117
16,0.7566672,0.99902344
17,0.50186604,0.010958004
18,0.65299,0.47996825
19,0.84378225,0.0003597617
20,0.5275499,0.013030672
21,0.75867164,0.9995117
22,0.5228307,0.9998047
23,0.32828572,0.17794189
24,0.7554717,0.00038049222
25,0.7646128,0.006386757
26,0.09769409,0.0020463467
27,0.5099988,0.0045179846
28,0.7676081,0.9980469
29,0.728474,0.7714844
30,0.73141253,0.9984375
31,0.49717313,0.99970704
32,0.5270002,1.0
33,0.8168112,0.99609375
34,0.3644659,0.9181641
35,0.14799672,0.99902344
36,0.80765784,0.99746096
37,0.21209542,0.99550784
38,0.6738843,0.99990237
39,0.5050635,0.99960935
40,0.7800394,0.99960935
41,0.77705276,0.9944336
42,0.107802846,0.0004445672
43,0.73647606,0.00058221817
44,0.70216286,0.000511682
45,0.46854717,0.0007165432
46,0.5077943,0.019504547
47,0.5311277,0.00082826614
48,0.52821064,0.008915472
49,0.4424953,0.9890625
50,0.7310823,0.99902344
51,0.5610358,0.06382141
52,0.22304563,7.981062e-05
53,0.62777406,9.512901e-05
54,0.5155158,0.99990237
55,0.47535363,0.0006063938
56,0.48940864,0.99970704
57,0.516191,0.0016772747
58,0.547155,0.0007529259
59,0.4943224,0.9998047
60,0.5273048,0.9994141
61,0.728256,0.000261271
62,0.4659385,0.9945313
63,0.5792108,0.73413086
64,0.8054217,0.9969727
65,0.47438946,0.00073252915
66,0.154008,0.99970704
67,0.50208247,0.99960935
68,0.49941373,0.99990237
69,0.14666013,0.9994141
70,0.15826158,0.99990237
71,0.74623966,7.9286096e-05
72,0.5041991,0.0008019209
73,0.5117174,0.9998047
74,0.17786363,0.99609375
75,0.51057094,0.0004701972
76,0.51673585,0.99960935
77,0.50108397,0.0012142181
78,0.53047484,0.00025559665
79,0.7507559,0.99667966
80,0.47974008,0.00049023627
81,0.5078355,0.0064799665
82,0.14039296,0.9998047
83,0.52153665,0.39580077
84,0.29382315,0.9526367
85,0.51229775,0.0004708171
86,0.7666124,0.9970703
87,0.20764652,0.97451174
88,0.520462,0.99912107
89,0.8427744,0.0022992254
90,0.19730271,0.9998047
91,0.4937238,0.99960935
92,0.54519355,0.99990237
93,0.14005017,0.9994141
94,0.52260303,0.9998047
95,0.14679798,0.99970704
96,0.52630746,1.0
97,0.8423772,0.00048083067
98,0.5264081,0.9994141
99,0.47284517,5.3942204e-05
100,0.50188905,0.0011677742
101,0.4740908,1.0
102,0.7989813,0.0008531213
103,0.49437276,0.9998047
104,0.17965052,1.0
105,0.50382626,0.0017891169
106,0.48817286,1.0
107,0.4889331,0.99658203
108,0.320561,0.9989258
109,0.76521844,0.00021759272
110,0.23682709,0.0012244701
111,0.8136489,0.9998047
112,0.7630444,0.9970703
113,0.7905644,0.9993164
114,0.5457596,0.9998047
115,0.48363644,0.99990237
116,0.4756835,0.003443384
117,0.503049,0.0056174276
118,0.691852,7.5399876e-05
119,0.1628496,0.9957031
120,0.50210613,0.00012238025
121,0.5466989,0.9998047
122,0.12624404,0.9998047
123,0.7336372,0.99970704
124,0.50304186,0.0008705139
125,0.7479957,7.797479e-05
126,0.7955794,0.9981445
127,0.48059124,0.0002914667
128,0.17251596,0.9494141
129,0.73652995,0.0002665758
130,0.8210252,0.9908203
131,0.49558353,0.00074750185
132,0.6924466,0.99960935
133,0.28111225,0.005577886
134,0.694543,0.015024185
135,0.76064616,0.99921876
136,0.49546003,0.009550119
137,0.16605106,0.98935544
138,0.51191986,0.0005545497
139,0.63423246,0.99960935
140,0.15643463,0.9988281
141,0.13838086,0.9998047
142,0.7985482,0.9994141
143,0.5163981,0.53027344
144,0.6953502,0.94794923
145,0.22065032,0.0005452394
146,0.7687837,0.9970703
147,0.52142173,0.00042729377
148,0.49865046,0.0010309219
149,0.51749575,0.0001198411
150,0.5219187,0.0007918477
151,0.4814407,0.00020420551
152,0.8072901,0.0009774566
153,0.8017866,0.9989258
154,0.7811146,0.99902344
155,0.49497223,0.99990237
156,0.4789094,0.9998047
157,0.5505233,0.9998047
158,0.39732105,0.23117676
159,0.5411008,0.99970704
160,0.50199354,5.530119e-05
161,0.521259,0.22483973
162,0.5065828,0.99960935
163,0.49233103,0.99970704
164,0.49984875,0.9998047
165,0.7657406,0.9988281
166,0.41810307,0.9998047
167,0.104988396,0.0012071014
168,0.41394457,0.996875
169,0.73070174,0.0003177047
170,0.54923046,0.0002055645
171,0.5336535,0.99970704
