image_id,angle,speed
0,0.525027,0.1357483
1,0.73432946,0.9993164
2,0.67987007,0.9981445
3,0.756536,0.0022663116
4,0.5026144,0.9993164
5,0.46201533,0.99902344
6,0.6867228,0.99130857
7,0.6156394,0.9959961
8,0.5169589,1.0
9,0.5019091,0.00717144
10,0.8258542,0.9998047
11,0.37418842,0.99492186
12,0.6996038,0.99902344
13,0.016120369,0.99667966
14,0.8104521,0.9957031
15,0.7852148,0.99921876
16,0.6836923,0.9969727
17,0.5062313,0.044540405
18,0.51084507,0.5655762
19,0.8386563,0.0011788845
20,0.5581151,0.059681702
21,0.7861881,0.99677736
22,0.5650627,0.99902344
23,0.17908141,0.09680557
24,0.7750691,0.0063293455
25,0.6666913,0.07357597
26,0.048901,0.0030690194
27,0.5094183,0.004535675
28,0.82740116,0.9986328
29,0.78194153,0.7248901
30,0.7203873,0.9989258
31,0.49788228,0.99921876
32,0.5751942,0.9993164
33,0.847932,0.9995117
34,0.40097207,0.8600586
35,0.11792256,0.99902344
36,0.86569184,0.9975586
37,0.20153086,0.9994141
38,0.7043378,0.9981445
39,0.49441594,0.9994141
40,0.7168106,0.99785155
41,0.8130024,0.99794924
42,0.03587999,0.00059560535
43,0.66240776,0.011639404
44,0.7573342,0.0020764829
45,0.42210746,0.010717392
46,0.4979318,0.031798553
47,0.5504043,0.0027822494
48,0.5488173,0.07232513
49,0.46881318,0.9963867
50,0.7217206,0.9981445
51,0.5730578,0.04808273
52,0.22801498,0.00059041975
53,0.57078314,0.008756352
54,0.5241205,0.99990237
55,0.5065122,0.005314827
56,0.47036663,0.99794924
57,0.5008308,0.0032333373
58,0.6215769,0.015807152
59,0.51141214,0.9994141
60,0.49438104,0.99912107
61,0.44798177,0.020404244
62,0.48184404,0.9993164
63,0.5032891,0.99296874
64,0.7611045,0.9988281
65,0.45957723,0.003956509
66,0.10696451,0.9980469
67,0.49356633,0.99746096
68,0.47018614,0.99960935
69,0.13613196,0.9957031
70,0.14298888,0.9986328
71,0.8064009,0.0021725178
72,0.5098156,0.0013358116
73,0.5170906,0.99960935
74,0.22819814,0.98935544
75,0.49116963,0.002910185
76,0.8122393,0.98935544
77,0.4986082,0.008107948
78,0.49643502,0.0020376206
79,0.82170266,0.9998047
80,0.49462113,0.001223278
81,0.49245468,0.0035881996
82,0.15230271,0.99716794
83,0.5353638,0.7378906
84,0.31073442,0.9986328
85,0.55294263,0.00061035156
86,0.78173417,0.99960935
87,0.16932201,0.9964844
88,0.49390092,0.99960935
89,0.8894743,0.0013885379
90,0.21136048,0.99384767
91,0.49395418,0.9981445
92,0.57785255,0.99990237
93,0.10910901,0.9944336
94,0.53146595,1.0
95,0.118802905,0.9964844
96,0.5079823,0.99990237
97,0.7515247,0.0033691407
98,0.5233284,0.9977539
99,0.48241368,0.0007847309
100,0.48012218,0.003033638
101,0.47591314,0.99921876
102,0.73294836,0.015868377
103,0.4967761,0.9987305
104,0.22082818,0.9951172
105,0.49618068,0.0025156022
106,0.4806413,0.9994141
107,0.49334508,0.9933594
108,0.3666593,0.98896486
109,0.7623302,0.003704977
110,0.1846194,0.0037451745
111,0.8187351,0.99970704
112,0.880813,0.9958984
113,0.8362668,0.99736327
114,0.6161835,0.9975586
115,0.49478728,1.0
116,0.4998971,0.004273319
117,0.49761277,0.0173069
118,0.6671556,0.009201813
119,0.14595456,0.99658203
120,0.48410216,0.0035012723
121,0.57666814,0.9995117
122,0.117939375,0.9989258
123,0.74504477,0.9961914
124,0.49866313,0.0025304793
125,0.65823996,0.0036901473
126,0.80451095,0.99921876
127,0.49522033,0.0028280257
128,0.38044557,0.95
129,0.7115842,0.0023101806
130,0.8013954,0.99794924
131,0.5098276,0.0032152175
132,0.6885809,0.9982422
133,0.31168824,0.0034736632
134,0.7416308,0.020578671
135,0.79984576,0.9994141
136,0.4841815,0.004161644
137,0.1146796,0.98105466
138,0.51249117,0.0026030063
139,0.57597035,0.9986328
140,0.14819555,0.9981445
141,0.11784717,0.9975586
142,0.8141139,0.9981445
143,0.49705392,0.7848633
144,0.6071103,0.9694336
145,0.2824235,0.0029186248
146,0.72006476,0.9952148
147,0.4873413,0.0018611908
148,0.48617387,0.0089324955
149,0.5055268,0.0012809277
150,0.49920455,0.0019337654
151,0.49688286,0.0012062311
152,0.7942608,0.008284569
153,0.7488194,0.99853516
154,0.7973552,0.9995117
155,0.48374453,0.9993164
156,0.5029469,0.9976562
157,0.54376775,0.9984375
158,0.39679652,0.099005125
159,0.56631374,0.9995117
160,0.5003254,0.0013023376
161,0.50576746,0.09596672
162,0.5152,0.99960935
163,0.48587894,0.99921876
164,0.49852386,0.9995117
165,0.75343376,0.99990237
166,0.4741004,0.9994141
167,0.037000135,0.0015239597
