image_id,angle,speed
0,0.50472987,0.034685515
1,0.66895217,1.0
2,0.6750566,1.0
3,0.77504146,0.00011345148
4,0.4985401,1.0
5,0.48002777,1.0
6,0.9206627,1.0
7,0.6455126,0.99375
8,0.5154067,1.0
9,0.51013625,3.2269956e-05
10,0.7702562,1.0
11,0.34904462,1.0
12,0.6632673,1.0
13,0.044511504,1.0
14,0.7983948,1.0
15,0.7623489,1.0
16,0.7570535,1.0
17,0.5077616,0.0018155097
18,0.6820761,0.5562622
19,0.82162315,0.00014846325
20,0.5275382,0.0074139116
21,0.74441785,1.0
22,0.5413114,1.0
23,0.26485744,0.098003194
24,0.73751706,0.0021819472
25,0.7335676,0.0038768768
26,0.0580544,0.00017900467
27,0.5206385,0.00021364688
28,0.77192587,1.0
29,0.68231726,0.5402832
30,0.7187258,1.0
31,0.50188875,1.0
32,0.5299988,1.0
33,0.8195713,0.99990237
34,0.3471988,0.9256836
35,0.13032928,1.0
36,0.81786996,1.0
37,0.20453124,1.0
38,0.6510856,1.0
39,0.50640136,1.0
40,0.7670798,1.0
41,0.77246445,1.0
42,0.07330656,0.0004131198
43,0.6794694,0.00020772219
44,0.70205414,2.9718876e-05
45,0.47545123,7.176399e-05
46,0.5136661,0.011149788
47,0.53228396,0.004528618
48,0.52353036,0.016614437
49,0.42507124,1.0
50,0.71983033,1.0
51,0.61649024,0.024885941
52,0.28449664,5.745888e-06
53,0.6001183,1.5187264e-05
54,0.51814127,1.0
55,0.4955452,0.0009330392
56,0.48994365,1.0
57,0.508873,3.733635e-05
58,0.56192464,0.00032770634
59,0.49617928,1.0
60,0.5532099,1.0
61,0.6251315,4.9436094e-05
62,0.46777955,1.0
63,0.5821999,0.91015625
64,0.8214785,1.0
65,0.48496833,5.0377846e-05
66,0.14432512,1.0
67,0.49180588,0.9998047
68,0.50072527,1.0
69,0.13278456,0.99990237
70,0.1539511,1.0
71,0.71656835,6.929636e-05
72,0.49840826,9.286404e-06
73,0.507771,1.0
74,0.19078638,0.9998047
75,0.5137324,0.000100553036
76,0.55071366,0.99970704
77,0.4980208,9.274483e-06
78,0.51888424,1.5497208e-06
79,0.75778216,1.0
80,0.5008894,1.0108948e-05
81,0.5127226,0.0013957024
82,0.121161185,1.0
83,0.52244157,0.49575195
84,0.27900296,0.9995117
85,0.5127443,1.847744e-06
86,0.7602602,1.0
87,0.19503966,0.99960935
88,0.5185357,0.99990237
89,0.8596444,0.00060322287
90,0.20118156,1.0
91,0.4963612,0.9998047
92,0.5431853,1.0
93,0.118685246,1.0
94,0.5246228,1.0
95,0.13635992,1.0
96,0.5249586,1.0
97,0.8463771,0.0002727747
98,0.5310172,1.0
99,0.49926776,8.225441e-06
100,0.5024375,0.00017849208
101,0.4865446,1.0
102,0.8118719,0.0007159114
103,0.49706993,0.99990237
104,0.1901348,1.0
105,0.5050278,3.900528e-05
106,0.49111867,1.0
107,0.4890441,1.0
108,0.34684268,1.0
109,0.7382229,4.8661233e-05
110,0.27384552,0.00205884
111,0.81550217,1.0
112,0.74229926,1.0
113,0.78911006,1.0
114,0.5458828,1.0
115,0.48111907,1.0
116,0.4986834,3.9315222e-05
117,0.50485843,0.00032162666
118,0.6672412,2.963543e-05
119,0.14791536,1.0
120,0.5055849,3.7908553e-06
121,0.52788436,1.0
122,0.101001605,1.0
123,0.71558297,0.9998047
124,0.5046207,0.00015039444
125,0.72029734,1.3577938e-05
126,0.77441394,1.0
127,0.49498278,0.00035506487
128,0.12670562,0.99902344
129,0.69538593,5.3834916e-05
130,0.8374734,0.9993164
131,0.50968874,0.0003072977
132,0.6815943,1.0
133,0.3342685,0.00036956073
134,0.6877537,0.024306487
135,0.76980907,1.0
136,0.49590898,6.490946e-05
137,0.11928344,1.0
138,0.514321,2.5582314e-05
139,0.6051711,1.0
140,0.14638701,1.0
