image_id,angle,speed
0,0.5043110799999999,0.0103128194
1,0.685993335,1.0
2,0.669394705,1.0
3,0.79051132,1.7541647e-05
4,0.49901022500000003,1.0
5,0.482687015,1.0
6,0.8849450050000001,1.0
7,0.6486197300000001,0.99609375
8,0.51450852,1.0
9,0.510472595,0.000188100345
10,0.76595252,0.999951185
11,0.33502727499999996,0.99970705
12,0.6996876999999999,1.0
13,0.066712985,0.99990237
14,0.7923406150000001,0.999707035
15,0.7591693500000001,1.0
16,0.749636415,1.0
17,0.49741234,0.00128575565
18,0.66235825,0.32120362
19,0.854985265,0.00032091737199999997
20,0.5317820849999999,0.00344679355
21,0.749361215,0.9999023499999999
22,0.537260295,1.0
23,0.25868375,0.14947390500000002
24,0.7627346850000001,0.00029081702499999997
25,0.750459405,0.0023687541000000003
26,0.05822526,0.000740277755
27,0.5155008249999999,0.0005157053399999999
28,0.7613282699999999,1.0
29,0.643347015,0.53796388
30,0.711282025,0.999853535
31,0.50006086,1.0
32,0.52926138,1.0
33,0.82490658,1.0
34,0.35950837,0.862792965
35,0.1295039,1.0
36,0.8116737199999999,0.999951185
37,0.207906915,1.0
38,0.64290756,1.0
39,0.504757525,1.0
40,0.76670642,1.0
41,0.77450475,1.0
42,0.074140362,9.803772e-05
43,0.735393105,0.00018453002
44,0.70115754,8.1086162e-05
45,0.465441585,0.0002837658
46,0.51596295,0.00755473365
47,0.529701625,0.0019441605
48,0.53623928,0.00750730025
49,0.42281067,0.9996582
50,0.718067765,1.0
51,0.59488558,0.076731205
52,0.24567266,6.2286855000000005e-06
53,0.59657359,1.2058019499999999e-05
54,0.5173856699999999,1.0
55,0.49459778,0.00021707416300000002
56,0.4887974,1.0
57,0.512424795,8.712410499999999e-05
58,0.545071725,0.00078037377
59,0.495080375,1.0
60,0.52908877,1.0
61,0.64063695,0.000154978035
62,0.45828711,1.0
63,0.59192729,0.9708984
64,0.8091127300000001,0.999853535
65,0.48503768,7.1424245e-05
66,0.133026755,0.999951185
67,0.496387665,0.99951172
68,0.50060768,1.0
69,0.138150975,1.0
70,0.14070138999999998,1.0
71,0.74426295,0.00010330677
72,0.49851492,9.512901400000001e-06
73,0.50820495,0.9999023499999999
74,0.19070010999999998,0.991894525
75,0.5134027,4.81963175e-05
76,0.524906725,0.99892578
77,0.49945499000000004,3.5661458e-05
78,0.52841658,9.125471e-06
79,0.75145832,1.0
80,0.494713245,2.1791458e-05
81,0.52023223,0.00365493295
82,0.116700895,1.0
83,0.524887875,0.318531795
84,0.27069887000000004,0.998437495
85,0.5148935299999999,1.72317034e-05
86,0.7702638749999999,1.0
87,0.201739195,0.9976073999999999
88,0.5200828,0.9993164
89,0.856436865,0.000542062525
90,0.21695708,1.0
91,0.495114655,0.986132825
92,0.5414362500000001,1.0
93,0.11619079,1.0
94,0.5220774349999999,0.99985352
95,0.132973165,1.0
96,0.52003135,1.0
97,0.863145525,0.00038248896
98,0.5336977199999999,0.99960938
99,0.48991514999999997,5.3244830499999996e-05
100,0.5031329849999999,0.00029610395499999996
101,0.4781916,1.0
102,0.811470765,0.00031828285
103,0.49364684999999997,0.99589843
104,0.18673086,1.0
105,0.50443665,8.11219225e-05
106,0.48980415,1.0
107,0.4915973,0.99873048
108,0.32239948500000004,0.999804675
109,0.77010058,1.6754865999999998e-05
110,0.25003933,0.00056024196
111,0.8126713,1.0
112,0.746353425,1.0
113,0.785630135,1.0
114,0.5470166750000001,1.0
115,0.48442912,0.99960938
116,0.48812051,5.4907801e-05
117,0.50149992,0.00069479945
118,0.67436485,1.929998425e-05
119,0.152875175,1.0
120,0.50601834,9.918212799999998e-06
121,0.5364419,1.0
122,0.096086165,0.999951185
123,0.71921625,1.0
124,0.5076756,4.0626527e-05
125,0.73696305,3.072023475e-05
126,0.77515055,1.0
127,0.4973164,0.000217312575
128,0.149512845,0.9630371
129,0.7185667499999999,6.195902575e-05
130,0.8283732749999999,0.9996094
131,0.5068016849999999,0.000308007
132,0.66584913,0.9999023499999999
133,0.296023535,8.77738e-05
134,0.681298315,0.0339675895
135,0.770487455,1.0
136,0.492364005,0.00023236275
137,0.14924213,0.999462905
138,0.50883402,2.4181604e-05
139,0.623764835,1.0
140,0.153758975,1.0
141,0.1191448045,1.0
142,0.789403735,1.0
143,0.5118217700000001,0.81513675
144,0.6800952,0.97499998
145,0.25564025999999995,0.000755953815
146,0.76141825,0.999951185
147,0.5023105999999999,0.000496345768
148,0.5002253,0.000130546091
149,0.5123133,2.71677965e-05
150,0.50530465,1.9669533e-06
151,0.49425581,1.22666355e-05
152,0.79968405,0.000814431915
153,0.799155085,1.0
154,0.7744665,1.0
155,0.49330090000000004,1.0
156,0.478627115,1.0
157,0.553349675,0.9999023499999999
158,0.404953315,0.290589915
159,0.54959488,1.0
160,0.5016480999999999,9.4532964e-06
161,0.51842931,0.172654305
162,0.50426017,1.0
163,0.494674535,1.0
164,0.5014539499999999,1.0
165,0.7579868,1.0
166,0.43453094999999997,1.0
167,0.0640416325,5.5480003e-05
168,0.407933785,0.99985352
169,0.68059266,0.00018662809849999998
170,0.53053717,8.15391515e-06
171,0.521333995,1.0
172,0.8104013000000001,1.0
173,0.8533082999999999,0.0001372218125
174,0.517272145,0.161674735
175,0.180500025,0.000344723465
176,0.08359967,0.000315511225
177,0.512468615,1.0
178,0.775458765,0.999951185
179,0.50204025,1.0
180,0.169935905,1.0
181,0.779797435,1.2755393750000001e-05
182,0.763056435,1.0
183,0.7441751,1.0
184,0.488416685,1.0
185,0.51404855,0.9987793
186,0.8651583,0.00122017855
187,0.52217068,0.9999023499999999
188,0.7946085,0.00033999681499999996
189,0.11033736,1.0
190,0.5329436000000001,1.0
191,0.505600125,1.0
192,0.50278172,1.7148257000000002e-05
193,0.898430125,0.00248742705
194,0.879913575,4.7063826500000004e-05
195,0.8427521849999999,5.1152705e-05
196,0.772149975,1.0
197,0.5372435799999999,1.0
198,0.82225342,0.000180220605
199,0.61597985,1.0
200,0.51519197,0.001461792025
201,0.499801725,1.0
202,0.49985961,0.00601087185
203,0.8451582,0.99399415
204,0.51996895,0.26334648
205,0.49097265,2.2363662499999998e-05
206,0.50871467,0.00023128389
207,0.51767657,2.05636025e-06
208,0.691992045,1.0
209,0.485357955,0.99921875
210,0.683203815,1.0
211,0.54917613,0.0045008182
212,0.790816025,1.4996529e-05
213,0.51058555,0.0168679235
214,0.45962425,1.0
215,0.49080026,0.000183558465
216,0.7440057,1.0
217,0.467578175,1.0
218,0.86827473,0.00046873689999999996
219,0.285055975,1.0
220,0.41440301999999996,0.401635735
221,0.51216313,1.0
222,0.741880595,0.00051222444
223,0.51401178,0.9990234499999999
224,0.504251275,1.333355865e-05
225,0.48549017,0.999707035
226,0.49704125499999996,7.756949000000001e-05
227,0.48965788499999996,1.0
228,0.25574741,2.5820732000000003e-05
229,0.47811210000000004,1.0
230,0.47716946000000005,0.9999023499999999
231,0.726288635,7.045865500000001e-05
232,0.69731137,1.0
233,0.48379054,0.23259963500000003
234,0.49864765,0.52658693
235,0.77272737,1.8566847000000002e-05
236,0.5131781,1.0
237,0.7733649149999999,7.827878e-05
238,0.30095724999999995,0.99819335
239,0.186292515,0.0187799275
240,0.48620005,0.00027027726
241,0.5185628849999999,0.0004127204625
242,0.76431195,1.0
243,0.7635159499999999,1.0
244,0.5051168500000001,1.0
245,0.93084393,0.00023996233000000001
246,0.5119658,1.98781495e-05
247,0.55393839,1.0
248,0.5972824999999999,0.25698903
249,0.4957671,0.00185312035
250,0.47534542999999996,0.9996582
251,0.754885,8.7475776e-05
252,0.5056044,1.35719775e-05
253,0.4920841,0.00044598578999999997
254,0.50001573,1.0
255,0.6519645999999999,2.437234e-05
256,0.49803729,1.0
257,0.10077501999999999,1.0
258,0.5098697999999999,7.149577e-05
259,0.508342675,1.11341475e-05
260,0.50658292,2.1868944500000002e-05
261,0.50463295,0.00092232228
262,0.5365504,0.039769900999999996
263,0.5364978,1.0
264,0.071310388,6.764531e-05
265,0.7885722,0.999853535
266,0.2089557,1.0
267,0.157616495,0.0004148006315
268,0.5619913999999999,5.6505203e-05
269,0.5087978,0.0026018023499999997
270,0.14365050000000001,4.4769047500000004e-05
271,0.5802664799999999,6.3598155e-05
272,0.915311985,0.0013159991
273,0.5142825,0.000411409145
274,0.6843491500000001,0.999853535
