image_id,angle,speed
0,0.5270072,0.02985083
1,0.72546935,0.9995117
2,0.68954545,0.99990237
3,0.8032247,0.0001593113
4,0.506243,0.9998047
5,0.47309527,1.0
6,0.87621796,0.99990237
7,0.64014447,0.9194336
8,0.51907766,0.9998047
9,0.5101865,0.0113029955
10,0.76882505,0.9993164
11,0.3135217,0.99990237
12,0.6980034,0.99990237
13,0.080102414,0.9998047
14,0.77592075,0.98525393
15,0.7826722,0.99960935
16,0.7580091,0.99970704
17,0.5173888,0.012145067
18,0.6258049,0.3938446
19,0.83126533,0.00046967267
20,0.5348136,0.007176685
21,0.75194883,0.9995117
22,0.5314728,0.9998047
23,0.3471449,0.15394898
24,0.7566587,0.00054107903
25,0.77448213,0.003594637
26,0.08136162,0.000349164
27,0.51744854,0.0047501447
28,0.77426517,0.9994141
29,0.7507874,0.74379885
30,0.7352566,0.99794924
31,0.5068722,0.9998047
32,0.5560993,1.0
33,0.81522495,0.9993164
34,0.34386158,0.89267576
35,0.14477837,0.99970704
36,0.80646324,0.99902344
37,0.19925705,0.99970704
38,0.6801299,0.99990237
39,0.50180167,0.99960935
40,0.77030677,0.99990237
41,0.77146643,0.99384767
42,0.09065137,7.62105e-05
43,0.74279606,0.0009057283
44,0.7385491,0.0006423116
45,0.45806903,0.0006590724
46,0.52239835,0.01312313
47,0.54228497,0.00079197885
48,0.53348,0.006845164
49,0.43737888,0.9993164
50,0.7365115,0.9988281
51,0.58409137,0.043544006
52,0.21908586,2.5498866e-05
53,0.64712024,0.00013120174
54,0.52140415,0.99990237
55,0.49692965,0.0005604744
56,0.48940635,0.9998047
57,0.52209884,0.002277994
58,0.5583825,0.0008459091
59,0.5077723,0.9998047
60,0.5260976,0.99990237
61,0.69342506,0.00043156146
62,0.44859257,0.99990237
63,0.55647916,0.69970703
64,0.79410017,0.9981445
65,0.4850673,0.00086836814
66,0.14555912,0.99990237
67,0.506283,0.9998047
68,0.49834052,0.99990237
69,0.14355427,0.99990237
70,0.15009668,0.99990237
71,0.7486633,0.00013420582
72,0.5085284,0.0006082058
73,0.51886,0.99990237
74,0.1867132,0.99189454
75,0.52091104,0.00040408372
76,0.5313674,0.9993164
77,0.503582,0.0010379791
78,0.5310227,0.00022652149
79,0.74610233,0.9976562
80,0.5018145,0.00047727823
81,0.5084909,0.007092738
82,0.14265774,0.99990237
83,0.5347594,0.44176024
84,0.27822632,0.99912107
85,0.54676586,0.00023337602
86,0.76354134,0.9982422
87,0.1949932,0.9987305
88,0.52853477,0.9986328
89,0.84610337,0.0026943565
90,0.19014375,0.99990237
91,0.5138279,0.9998047
92,0.5723028,1.0
93,0.13629386,0.9995117
94,0.5275954,0.99990237
95,0.14564952,0.9998047
96,0.54750353,1.0
97,0.84130347,0.00041829346
98,0.53464836,0.99902344
99,0.50010145,3.5059453e-05
100,0.50473154,0.0008594751
101,0.5056803,1.0
102,0.80203706,0.00093921425
103,0.511124,0.9998047
104,0.16489446,1.0
105,0.50118935,0.001680684
106,0.5106431,1.0
107,0.48623142,0.996875
108,0.3144575,0.99912107
109,0.7751459,0.00036760568
110,0.26254338,0.00077278615
111,0.80892724,0.99960935
112,0.7594144,0.99921876
113,0.78745055,0.9995117
114,0.55407727,0.9998047
115,0.48876983,0.99990237
116,0.47697562,0.004503441
117,0.50733006,0.005965638
118,0.7052307,0.00012841224
119,0.16197184,0.9994141
120,0.5259136,0.00013853311
121,0.553847,0.99990237
122,0.12259104,0.99990237
123,0.7333645,0.9998047
124,0.5000025,0.0006370425
125,0.7258275,0.00011399984
126,0.7813345,0.9980469
127,0.49621686,0.00026067495
128,0.17523797,0.9904297
129,0.7447371,0.0004792094
130,0.80898726,0.98769534
131,0.51411545,0.0006983757
132,0.6834763,0.9998047
133,0.3247109,0.00060536864
134,0.7201587,0.023921967
135,0.7493348,0.99990237
136,0.49535745,0.009415734
137,0.16500151,0.9986328
138,0.5074731,0.0005037308
139,0.61315095,0.9998047
140,0.1507411,0.99990237
141,0.13587701,0.9998047
142,0.79791147,0.99990237
143,0.5079816,0.5148193
144,0.67266273,0.9663086
145,0.21397504,0.00017542839
146,0.7615879,0.99716794
147,0.51230246,0.000398767
148,0.51699877,0.0010996222
149,0.51819205,8.2814695e-05
150,0.5226891,0.00087018014
151,0.5177045,0.00014958382
152,0.80469847,0.0018199205
153,0.7889191,0.99960935
154,0.7706863,0.99960935
155,0.50350267,0.99990237
156,0.4916079,0.99990237
157,0.5542718,0.99990237
158,0.40503234,0.15043335
159,0.5493869,0.99990237
160,0.52476054,5.7709218e-05
161,0.51452935,0.22682968
162,0.4989229,0.9998047
163,0.49817967,0.99960935
164,0.51011056,0.99990237
165,0.7599777,0.99902344
166,0.43009004,0.99960935
167,0.08773294,7.543564e-05
168,0.38750464,0.99970704
169,0.74435097,0.00056266785
170,0.56426257,0.00017234086
171,0.5346949,0.99990237
172,0.8025459,0.9958008
173,0.85383594,0.00073827506
174,0.51600266,0.2246821
175,0.22218136,0.0041784407
176,0.09295957,9.894371e-05
177,0.5145856,0.9998047
178,0.7743333,0.9976562
179,0.5029895,0.99990237
180,0.16048035,0.99970704
181,0.76512307,0.00038638114
182,0.7778616,0.99990237
183,0.7579486,0.99970704
184,0.5046494,1.0
185,0.5304836,0.99990237
186,0.848245,0.00054323673
187,0.53132707,0.99960935
188,0.80717343,0.00091392995
189,0.14136215,0.9995117
190,0.54328376,0.99990237
191,0.5090558,0.9993164
192,0.51758176,0.0012474656
193,0.86654013,0.0010388255
194,0.8387928,0.00031203032
195,0.8316563,0.00063186884
196,0.78094435,0.99970704
197,0.56550574,0.99990237
198,0.8375155,0.00020794869
199,0.6369168,0.99990237
200,0.53951246,0.0022612452
201,0.5012001,0.99990237
202,0.5120857,0.020250821
203,0.83294153,0.9429687
204,0.5124828,0.29453126
